7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,35,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,60,60,60,60,60,60,60,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,4,5,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,111,111,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,0,4,4,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,1,2,2,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,7,26,25,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,28,28,28,28,28,28,28
7,7,7,7,7,7,7,7,7,7,7,7,7,26,20,21,7,7,7,7,7,7,7,7,7,7,111,111,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,89,109,28,28,28,28,28
7,7,7,7,7,7,72,73,74,7,7,7,7,22,21,21,7,7,107,106,107,7,7,7,7,7,89,109,7,7,7,7,7,7,69,70,70,71,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,28,28,90,110,91,114,114,114,114
7,7,7,7,7,7,13,15,14,7,7,7,7,22,24,20,25,7,7,7,7,7,7,7,7,7,90,110,7,7,7,34,34,7,44,45,45,47,7,7,7,7,7,7,7,7,27,27,7,7,7,7,7,7,6,28,28,90,110,115,116,116,116,116
7,27,27,27,7,7,41,42,43,7,7,7,7,22,22,21,21,7,7,7,7,7,7,7,7,91,114,114,114,114,114,114,114,114,114,114,114,114,114,112,7,7,7,7,7,7,91,114,114,114,114,114,114,114,114,114,112,90,110,115,116,116,116,116
91,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,112,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,92,7,7,7,7,7,115,116,116,116,116,116,116,116,116,116,113,90,110,115,116,116,116,116
